,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
20,-233.44665704702547,317470.0961629514,-3663078604.5821385,-2762421.292925904,299.5701810403111,0.03145130702199959,-0.2968836962150871,109.04256464855335,3.056250472836289,-193155.03712796466,-23202210898.58372,-645358.2737792353,3.0565278627152934,1547.2302952808152,-6.301613571655281,3441.808747681821,15773.52362946048,331769.8225224646,10246.04274386352,10015.52733934069,759576.4923121538,49021.68366004017,-48301757.73984358
22,-227.02786296274246,317674.38976763876,-3563540940.864977,-2670333.8492965014,294.4016565423073,0.030639897583112898,-0.2895544111700215,106.29625111215749,2.9787518399202986,-188046.48895840885,-22587653326.134933,-627322.875276732,3.0194365395746323,1695.2264912691596,-6.136040419650387,3350.7262564136718,15385.166057420069,332689.7435387634,9978.617010331682,9766.44568836093,738144.3502276847,47274.299757950226,-46998343.01060388
24,-220.6815130066422,318010.3482936706,-3465117927.5651865,-2579413.055083059,289.2699641594253,0.029837005479126953,-0.2822980543791299,103.57819994208396,2.901978902706665,-182994.60783457584,-21979924907.874252,-609492.6067800305,2.9821126996991105,1841.818972859798,-5.97224589466781,3260.6832751284255,15000.709120339463,333515.9244935964,9714.123278216066,9519.918292059212,716942.3580751196,45548.6953786168,-45709513.77970259
26,-214.407165126921,318477.34610719595,-3367802789.713071,-2489651.384150422,284.1748879335328,0.029042582082310184,-0.27511424549730457,100.88825458645054,2.825928424784037,-177999.0444901259,-21378983443.1652,-591866.2177427354,2.944562642538787,1987.0145433608247,-5.810219028283656,3171.6731390827194,14620.131753681228,334249.2300728498,9452.544012903332,9275.931132162099,695969.307733636,43844.752149613894,-44435180.94254179
28,-208.20437872629418,319074.7591609466,-3271588774.665592,-2401041.334869948,279.11621308721595,0.0282565789288547,-0.2680026052105317,98.2262589895037,2.7505971776804565,-173059.45086289645,-20784786877.458023,-574442.4616733363,2.906792632925632,2130.8199877377765,-5.649948887782601,3083.6892124677197,14243.412958658186,334890.5224778671,9193.861739098205,9034.470233864991,675223.9945525925,42162.35204289264,-43175255.69107073
30,-202.0727146599079,319801.9649924174,-3176469152.074168,-2313575.4300861354,274.093726022971,0.027478947718644002,-0.2609627552347054,95.5920575909455,2.6759819408547423,-168175.48009303625,-20197293302.061913,-557220.0961295153,2.868808901141261,2273.242072635717,-5.491424576108329,2996.724888363605,13870.53180214538,335440.6614310266,8938.05904073985,8795.521665775064,654705.2173471474,40501.37737434361,-41929649.51335198
32,-196.0117352332507,320658.3427220454,-3082437213.8524637,-2227246.21708325,269.1072143223962,0.02670964031502065,-0.2539943183144412,92.98549532526036,2.602079501687874,-163346.78652113955,-19616460953.91721,-540197.8827124531,2.8306176429846635,2414.287546401326,-5.334635231813973,2910.77358869405,13501.467416592037,335900.5041813193,8685.118560918227,8559.07153985423,634411.7783938774,38861.71080335912,-40698274.19312753
34,-190.0210042000653,321643.2730513902,-2989486274.144188,-2142046.2675519623,264.15646674538357,0.02594860874455399,-0.24709691822188956,90.40641762104207,2.528886655474376,-158573.0256863801,-19042248215.367622,-523374.58706113556,2.7922250198399357,2553.9631391049834,-5.179570029012551,2825.8287641807106,13136.198999933535,336270.9055099262,8435.023001790454,8325.106011362084,614342.4834263967,37243.23533239553,-39481041.80938493
36,-184.10008676026015,322756.13826131326,-2897609669.290887,-2057968.1775559688,259.2412732293105,0.025195805196807815,-0.24027017975555007,87.85467040032046,2.4564002054137015,-153853.8543246452,-18474613613.932457,-506748.9788466606,2.753637158744013,2692.275562562856,-5.0262181773274035,2741.8838942977054,12774.705815503356,336552.71773579577,8187.755124497181,8093.611278798844,594496.1416309752,35645.834306535646,-38277864.735923395
38,-178.24854955782106,323996.3222101579,-2806800757.799741,-1975004.567498628,254.36142488823174,0.024451182024108085,-0.2335137287390845,85.3301000778884,2.3846169626016165,-149188.9303666701,-17913515822.078796,-490319.831766544,2.714860152454401,2829.23151035899,-4.874568921842634,2658.932487226103,12416.967191945057,336746.79072122177,7943.297749078934,7864.573583848315,574871.5656421578,34069.39141305091,-37088655.640919924
40,-172.465960678723,325363.21033192886,-2717052920.3113556,-1893148.0820895885,249.5167140120713,0.02371469174131062,-0.22682719202013096,82.83255356062855,2.313533746021582,-144577.91293617184,-17358913656.99375,-474085.9235390269,2.6759000595169056,2964.837657867387,-4.724611543053548,2576.968079808404,12062.962523124233,336853.9718774207,7701.633754392499,7637.979211320824,555467.5715383831,32513.790680963844,-35913327.48649548
42,-166.75188964884168,326856.18963447236,-2628359559.5675583,-1812391.3903114172,244.70693406581393,0.022986287025568774,-0.22021019746911738,80.36187824684028,2.243147382536139,-140020.4623479835,-16810766080.356668,-458046.0358973815,2.636762904333367,3099.1006622741024,-4.576335356817087,2495.9842375030266,11712.671268040474,336875.1061701094,7462.746078027269,7413.81448909618,536282.9788376018,30978.916480610314,-34751793.52828101
44,-161.10590743186515,328474.6486976556,-2540714100.3791924,-1732727.185386232,239.93187968869708,0.022265920716101145,-0.21366237397807514,77.91792202556645,2.173454706878295,-135516.24010618826,-16269032198.111326,-442198.9545842181,2.59745467722939,3232.0271625993237,-4.429729714302272,2415.974554338788,11366.072950739326,336811.0361250825,7226.6177162216145,7192.065788066611,517316.6104928962,29464.65352320182,-33603967.31498367
46,-155.52758642720562,330217.97767154657,-2454109989.593912,-1654148.1847423294,235.1913466934027,0.021553545813959272,-0.20718335145945288,75.50053327592036,2.1044525616429013,-131064.90890225355,-15733671260.238163,-426543.46934579156,2.5579813345220743,3363.623779719459,-4.284784001940635,2336.9326528693914,11023.147160224264,336662.60183379013,6993.2317237792495,6972.7195220797275,498567.29288809764,27970.886860387895,-32469762.6879529
48,-150.016500467911,332085.5682745938,-2368540696.0639763,-1576647.1299808146,230.48513206524893,0.020849115481795317,-0.20077276084493018,73.10956086641254,2.0361377972780432,-126666.1326131652,-15204642660.526495,-411078.37392630766,2.5183487985877497,3493.8971163892274,-4.141487641376669,2258.8521841279085,10683.873550368642,336430.64095891535,6762.571213985585,6755.762147881457,480033.8558334069,26497.501883818324,-31349093.780746527
50,-144.5722248185766,334076.8137918062,-2283999710.6140428,-1500216.7868422326,225.81303396138208,0.020152583043629768,-0.194430234084231,70.74485415427756,1.9685072720764207,-122319.57629956142,-14681905936.346725,-395802.4660622298,2.4785629579297037,3622.8537572637415,-3.9998300894182526,2181.7268275812644,10348.231839827667,336115.98873995186,6534.619358524102,6541.180165059005,461715.1325610122,25044.384324705563,-30241875.01869694
52,-139.1943361732568,336191.1090729328,-2200480546.0089645,-1424849.945173198,221.17485170996818,0.01946390198461914,-0.18815540414393775,68.406262984801,1.9015578521667333,-118024.9062038671,-14165420768.422564,-380714.5474765857,2.438629667245916,3750.5002689205958,-3.8598008379870956,2105.55029108472,10016.201811950357,335719.4779987815,6309.35938739271,6328.960115983797,443609.95972070727,23611.420253386976,-29148021.11847718
54,-133.88241265337672,338427.8505306423,-2117976736.9215822,-1350539.418893022,216.57038580938493,0.018783025950823644,-0.1819479050063047,66.0936376906462,1.8352864115050629,-113781.78974842775,-13655146980.603241,-365813.42387327354,2.398554747496788,3876.843199881954,-3.72138941406918,2030.3163108363574,9687.763314691496,335241.9391452516,6086.774588820109,6119.088585754427,425717.17737551173,22198.496078887205,-28067447.087667048
56,-128.63603380564388,340786.43613870325,-2036481839.9005194,-1277278.0459603462,211.99943792741345,0.018109908748974914,-0.17580737166807164,63.80682909118114,1.7696898318662577,-109589.89553364384,-13151044539.635708,-351097.90493136883,2.358343985972876,4001.8890806366335,-3.5845853796651923,1956.0186513315657,9362.896260523605,334684.2001827529,5866.8483091821545,5911.552202139615,408035.6289972883,20805.498548480486,-27000068.224319294
58,-123.45478059995978,343266.26543016336,-1955989433.3379793,-1205058.6883397708,207.46181090043004,0.017444504346243683,-0.1697334401392778,61.545688491805336,1.7047650028353183,-105448.89333610455,-12653073554.936878,-336566.8042994308,2.318003136362621,4125.644423662195,-3.449378331740963,1882.651105317521,9041.58062634891,334047.08671379706,5649.563952918224,5706.33763552114,390564.1614623625,19432.314747252953,-25945800.11652565
60,-118.33823542733174,345866.7394955295,-1876493117.4375343,-1133874.231968484,202.95730873259802,0.01678676687000747,-0.16372574744207524,59.3100676832766,1.6405088217987776,-101358.45410672232,-12161194278.365826,-322218.939589809,2.2775379188200824,4248.115723447025,-3.315757902177908,1810.2074937476727,8723.796453411294,333331.4219455939,5434.904982447573,5503.43159883681,373301.6250471411,18078.832097664927,-24904558.641983025
62,-113.2859820977844,348587.26098094747,-1797986514.1819258,-1063717.58672289,198.48573659505945,0.01613665060761829,-0.15778393160954274,57.099818941037995,1.5769181939360881,-97318.24996886667,-11675367103.995998,-308053.13237294985,2.236954020032668,4369.309456512429,-3.1837137577234653,1738.6816657362288,8409.523847208258,332538.02669562923,5222.8549180857035,5302.820847523391,356246.8734237312,16744.938359113323,-23876259.96755959
64,-108.29760583827141,351427.23408638156,-1720463267.3008547,-994581.6863852455,194.046900825127,0.01549411000617035,-0.15190763168449947,54.91479502454462,1.5139900322110047,-93327.95421649842,-11195552567.887436,-294068.2081717035,2.1962570932888656,4489.232081434714,-3.05323559994153,1668.0674985126375,8098.742977402893,331667.71939724253,5013.397337960723,5104.49217945957,339398.7636555581,15430.521627493872,-22860820.548860915
66,-103.37269329058725,354386.0645637945,-1643917042.238778,-926459.4886102811,189.64060892547568,0.014859099672267725,-0.14609648771831846,52.75484917659048,1.451721257362967,-89387.24131230378,-10721711347.859001,-280262.9964556295,2.155452758545977,4607.890038867273,-2.924313165162901,1598.3588973760734,7791.434077735839,330721.31610520417,4806.515877929716,4908.432434908896,322756.1561929855,14135.470334763522,-21858157.129796103
68,-98.51083250927863,357463.1597153273,-1568341526.122705,-859343.9748918363,185.2666695633346,0.014231574371792066,-0.14035014076974045,50.619835122635365,1.3901087978984847,-85495.78688582851,-10253804263.26056,-266636.330635304,2.114546602497845,4725.289751562676,-2.7969362244357088,1529.5497956499194,7487.577445937248,329699.6305012931,4602.194231495094,4714.628496462731,306317.91486893303,12859.67324850268,-20868186.74214387
70,-93.71161295955639,360657.9283914787,-1493730427.7299862,-793228.1505294899,180.92489256967892,0.013611489029670295,-0.13466823290368773,48.509607070131636,1.3291495900825216,-81653.26773161191,-9791792274.745232,-253187.0480566267,2.0735441786425897,4841.437624394754,-2.6710945834758615,1461.6341546362523,7187.153443638741,328603.4738998747,4400.416149720973,4523.067288983204,290082.9068944956,11603.0194714776,-19890826.705118738
72,-88.97462551520701,363969.7809892851,-1420077477.4561148,-728105.0445951857,176.61508893842142,0.012998798729642293,-0.12905040719007738,46.42401970785116,1.2688405779298786,-77859.36180732114,-9335636484.04158,-239913.9899951265,2.0324510073503363,4956.340044380689,-2.546778082617479,1394.6059635703268,6890.142496285374,327433.655253478,4201.165441149526,4333.73577954615,274050.00285456225,10365.398441202662,-18925994.62493708
74,-84.29946245650433,367398.12945050036,-1347376427.2825146,-663967.7098998656,172.33707082560443,0.012393458714028603,-0.12349630770263548,44.36292820521207,1.209178713196577,-74113.7482318852,-8885298133.725842,-226816.00165026833,1.9912725759309495,5070.003380703096,-2.423976596763337,1328.4592395750597,6596.52509304761,326190.9811583731,4004.4259717173463,4146.620977384071,258218.07670343423,9146.699929502698,-17973608.394383304
76,-79.68571746812131,370942.3872597755,-1275621050.7443404,-600809.2229601,168.09065154859158,0.011795424383498107,-0.11800557951771029,42.326188211605725,1.1501609553712449,-70416.10728362901,-8440738606.994137,-213891.93213975988,1.950014338701764,5182.4339847321135,-2.302680035335296,1263.188027615512,6306.281786733267,324876.25586014945,3810.1816646718216,3961.7099338290736,242586.0057604449,7946.814042075333,-17033586.192375943
78,-75.13298563704143,374601.9694428384,-1204805142.8982687,-538622.6839647144,163.8756455852596,0.01120465129683574,-0.11257786871308634,40.31365585572347,1.0917842716664974,-66766.12039840769,-8001919427.434673,-201140.63449385832,1.9086817170553154,5293.638190047489,-2.182878342224747,1198.7864004533758,6019.393193699483,323490.2812592926,3618.4165004874867,3778.9897422558242,227152.67070557724,6765.631218053284,-16105846.4835338
80,-70.64086345047065,378376.29256467364,-1134922520.2902932,-477401.2167414222,159.6918685731901,0.01062109517071018,-0.10721282236679774,38.32518774488352,1.034045637010323,-63163.47016774042,-7568802258.799988,-188560.9656496765,1.867280099527072,5403.622312460665,-2.0645614957430496,1135.2484586014562,5735.839993764692,322033.8569167623,3429.114516782389,3598.4475380244985,211916.95557508396,5603.042229566658,-15190308.017742038
82,-66.2089487937489,382264.77472770243,-1065967020.9235196,-417137.9687234522,155.53913730886134,0.010044711879441531,-0.1019100885559423,36.36064096435784,0.9769420340374668,-59607.84033694491,-7141348904.779129,-176151.78644548927,1.8258148418631681,5512.392650036866,-1.9477195085719643,1072.5683302781567,5455.602930120569,320507.78005956963,3242.2598082344502,3420.0704984237273,196877.74775710504,4458.938181305326,-14286889.829718344
84,-61.83684094826174,386266.8355699618,-997932504.2259617,-357826.11091618193,151.41726974684005,0.009475457454769028,-0.0966693163554947,34.41987307669895,0.920470453080815,-56098.91580327111,-6719521308.769905,-163911.96161504055,1.7842912670881332,5619.955483117186,-1.8323424277140985,1010.7401713619629,5178.662809244008,318912.8455863551,3057.8365264978347,3243.8458426135476,182033.93798728706,3333.210510081197,-13395511.238579035
86,-57.52414058935216,390381.89626328513,-930812851.0183301,-299458.8378637647,147.32608499897322,0.008913288085618726,-0.09149015583712061,32.50274212106679,0.8646278921627757,-52636.38261403571,-6303281553.65107,-151840.35978184978,1.7427146655726249,5726.317074340675,-1.7184203344433389,949.7581653459265,4905.000500809063,317249.8460729657,2875.8288801193103,3069.76083156835,167384.42034440243,2225.7509843905573,-12516091.847405158
88,-53.27044978423211,394609.37951148115,-864601963.4818354,-242029.36761575798,143.26540333357983,0.008358160117871202,-0.08637225806799015,30.609106612555635,0.8094113569866672,-49219.927964755974,-5892591861.55455,-139935.85345351824,1.7010902951011602,5831.483668666424,-1.6059433442552944,889.616523292148,4634.596937598937,315519.5717780329,2696.2211344546104,2897.80276801983,152928.09224596724,1136.4517039763596,-11648551.542808644
90,-49.075371989894165,398948.70954851434,-799293765.1259761,-185530.94169375766,139.23504617464275,0.007810030054129238,-0.08131527510959169,28.73882554152084,0.7548178609280991,-45849.24019728397,-5487414593.637661,-128197.31901603576,1.6594233809398469,5935.461493395655,-1.4949016068177272,830.3094837862627,4367.433115417931,313722.81064854976,2518.997611584793,2727.958996399935,138663.85444386036,65.20509939064505,-10792810.494498424
92,-44.93851205102328,403399.31213668414,-734882200.7563353,-129956.82505802577,135.23483610100044,0.007268854553485533,-0.0763188600165452,26.891758372905727,0.7008444250263546,-42524.00879794068,-5087712249.855331,-116623.63672808686,1.6177191159041153,6038.2567581938065,-1.385285305921002,771.8313128919258,4103.490093003402,311860.34832544887,2344.1426902326184,2560.216902783817,124590.61101994256,-988.0960684433085,-9948789.154846556
94,-40.85947619790841,407960.6145648052,-671361236.4423752,-75300.30607411731,131.26459684553873,0.00673459043129037,-0.0713826668354165,25.067765045568507,0.6474880779757797,-39243.92439565016,-4693447468.732285,-105213.69071535824,1.5759826604264506,6139.875655112614,-1.2770846594285157,714.1763041052918,3842.7489919377367,309932.9681491797,2171.640805678888,2394.563914832772,110707.26938167529,-2023.5587086685118,-9116408.258454308
96,-36.837872044354015,412632.0456463868,-608724859.4852314,-21554.69647951564,127.32415329438268,0.006207194658919328,-0.0665063506035305,23.266705971609113,0.5947458561171608,-36008.678760073555,-4304583027.1353,-93966.36896484438,1.5342191426241225,6240.324358612208,-1.1702899192271365,657.338778309504,3585.1909965603063,307941.4511652864,2001.4764496788357,2230.9875017372033,97012.74025773886,-3041.2894009320444,-8295588.8217183575
98,-32.873308585592156,417413.0357178127,-546967078.3855085,31286.668649739586,123.41333148608834,0.00568662436354099,-0.0616895673477848,21.488442035695925,0.5426148034291134,-32817.96479974323,-3921081840.0453873,-82880.56331915455,1.4924336583669187,6339.609025583192,-1.064891371177648,601.3130837291747,3330.7973538794286,305886.57612998504,1833.6341703784674,2069.4751741595537,83505.93769365177,-4041.394395822659,-7486252.142396852
100,-28.96539619619358,422303.01663652086,-486081922.81107235,83230.43093242776,119.53195861083447,0.005172836827884608,-0.05693197408346401,19.73283459439274,0.4910919715194608,-29671.476560197072,-3542906960.3300285,-71955.16947081883,1.4506312713448757,6437.735795368735,-0.9608793350651812,546.0935958848709,3079.549373484344,303769.1195157413,1668.0985722309397,1910.0144841772744,70185.77904738882,-5023.979615308519,-6688319.799175523
102,-25.11374662797988,427301.4217791834,-426063443.564847,134283.20871550683,115.67986300961445,0.004665789490007809,-0.05223322881305259,17.999745475485653,0.4401744196166262,-26568.9092221123,-3170021578.515381,-61189.08695659577,1.40881701313601,6534.710789786651,-0.858244164549653,491.67471754759845,2831.4284274571546,301589.85551684827,1504.854315912915,1752.593025225753,57051.18498500076,-5989.150653174875,-5901713.651233882
104,-21.31797300793488,432407.68603988603,-366905712.5526085,184451.59710749658,111.85687417342797,0.004165439943064307,-0.04759299052504917,16.28903697730985,0.38985921456100714,-23509.959099439846,-2802389022.5584946,-50581.2191517778,1.3669958832740505,6630.540113151494,-0.75697624711621,438.050878693286,2586.4159502848015,299349.55605500354,1343.8861182409255,1597.1984320412776,44101.07947623276,-6937.012775461699,-5126355.837811291
106,-17.57768983611635,437621.2458283081,-308602822.75077724,233742.16801183624,108.06282274247286,0.003671745935071573,-0.04301091919277994,14.600571868076429,0.3401434307963638,-20494.323637538357,-2439972757.619522,-40130.47326449829,1.3251728493161696,6725.229852296638,-0.657066004025662,385.21653645726747,2344.493438771031,297048.99078488734,1185.1787520877424,1443.8183806039851,31334.389790143003,-7867.670920901437,-4362168.77777306
108,-13.89251298356777,442941.53906790214,-251148888.17421627,282161.4701602617,104.29754050533691,0.0031846653686785145,-0.03848667577321235,12.934213385199271,0.291024150361205,-17521.70141130814,-2082736385.8339386,-29835.760330037563,1.2833528469107143,6818.786076596368,-0.558503890264924,333.1661750887697,2105.6424519483517,294688.92709973955,1028.717046298727,1292.4405880807935,18750.046490720706,-8781.229701356599,-3609075.1691766307
110,-10.262059690229819,448368.00519407383,-194538043.84402275,329716.0291461772,100.56086039818959,0.002704156300933243,-0.03401992220576888,11.289825234621986,0.24249846288016697,-14591.79212332581,-1730643646.0847511,-19695.995205130894,1.2415407798649398,6911.214837987964,-0.4612803944974484,281.8943059053918,1869.8446109899924,292270.1301369376,874.4858856082083,1143.0528127683756,6346.98343250691,-9677.793402257535,-2866997.9888376817
112,-6.685948562852161,453900.08515236154,-138764445.7553234,376412.34745801846,96.85261650397388,0.0022301769430506727,-0.029610321411140672,9.66727159014465,0.19456346555540005,-11704.296601977694,-1383658413.7747345,-9710.096562273218,1.1997415202127377,7002.522170993789,-0.36538603901367317,231.39546724759384,1637.0815991218697,289793.362783574,722.4702105558372,995.6428540360921,-5875.8622437887825,-10557.465983040034,-2135860.491896197
114,-3.163799572905134,459537.22139661614,-83822270.8450718,422256.904512628,93.17264405159807,0.0017626856601802993,-0.025257537290101106,8.066417092750726,0.14721626315795522,-8858.916799594474,-1041744700.5986176,123.01311597309541,1.1579599082823702,7092.714092743376,-0.27081137968144375,181.66422443317788,1407.3351615345564,287259.38568203367,572.6550174029508,850.1985522689374,-17919.5501156681,-11420.351077583065,-1415586.211382687
116,0.30476594550862046,465278.857887181,-29705716.95983696,467256.15668862686,89.52077941512749,0.0013016409711738217,-0.02096123472231981,6.487126849933759,0.10045396801916162,-6055.355790585192,-704866654.3153191,9804.407542672358,1.1162007527642017,7181.796602995514,-0.1775470058964732,132.695169711772,1180.5871052952316,284668.957235572,425.02535804893523,706.7077888105032,-29785.13648322597,-12266.551994646434,-706098.9577842429
118,3.720125297742584,471124.4400890713,23590997.176398277,511416.5373597797,85.89686011297641,0.0008470015483528909,-0.01672107956517571,4.9292664350245445,0.054273700022014815,-3293.3177695712075,-372988558.5201416,19335.15663220908,1.0744688307784291,7269.775684160336,-0.08558354053276318,84.4829222193166,956.8192992596487,282022.83361389174,279.5663399475943,565.1584859059185,-41473.67437353206,-13096.17171830847,-7322.81861063838
120,7.082654430694674,477073.4149701542,76073631.99444103,554744.4569283631,82.3007248070997,0.000398726217276775,-0.012536738652571655,3.392701886517756,0.00867258659255965,-572.5080495203729,-46074832.417022705,28716.326505979872,1.0327688879428134,7356.657301321399,0.005088360106952905,37.022127932547846,736.0136739841109,279321.7687587212,136.26312602350117,425.53860664479726,-52986.21354501124,-13909.312908403692,680817.842039451
122,10.39272793489539,483125.2309993284,127747927.11209774,597246.302858551,78.73221330218468,-4.3226043489920374e-05,-0.008407879793747075,1.8772997073987199,-0.03635223730872594,2107.3669401186053,275909969.4093094,37948.97949808941,0.9911056384404118,7442.447402257788,0.09447800634076486,-9.69254037652172,518.1522216373996,276566.5143893913,-4.8990654116259975,287.83615490418924,-64323.80049182486,-14706.07790096046,1358398.383912444
124,13.650719046596294,489279.33814470394,178619601.36637688,638928.439709763,75.19116654484293,-0.0004788961026096078,-0.004334171772092388,0.3829268644703916,-0.08080362919554851,4746.599655282393,593001157.2210617,47034.17416104232,0.9494837650873102,7527.15191746618,0.18259467515715677,-55.66638318611331,303.21699591277866,273757.8200084135,-143.93496074256655,152.0391752915366,-75487.47844825208,-15486.568708638748,2025493.891033627
126,16.85699964985855,495535.18787178193,228694352.8456974,679797.209170049,71.67742662280199,-0.0009083246762039629,-0.0003152843439624964,-1.0905492123196439,-0.12468443906441129,7345.481439158932,905233906.355175,55972.965271436144,0.9079079194003534,7610.7767601829455,0.2694476102645691,-100.90467427020303,91.19011193992628,270896.4329070573,-280.8592311342345,18.135753087603007,-86478.28739307274,-16250.887021167742,2682179.1721410677
128,20.011940278640907,501892.23314163426,277977858.9220886,719858.9300894588,68.19083676409736,-0.0013315523280862523,0.0036491117625099267,-2.543260630552595,-0.1679975094032362,9904.302524052793,1212643257.4511375,64766.40383565647,0.8663827216648756,7693.327826406233,0.3550460221409484,-145.41266074403484,-117.94625380308571,267983.0981709275,-415.68649261531755,-113.88598581054976,-97297.26405394531,-16999.13420578357,3328528.7611195445
130,23.115910118888166,508349.9284090836,326475776.2834053,759119.8985134028,64.73124133626402,-0.0017486194699936689,0.007559344848600047,-3.9753390360114906,-0.21074567519997478,12423.352033251693,1515264116.678749,73415.53709556919,0.8249127610024365,7774.81099491805,0.43939908808332007,-189.19556310963708,-324.20986357783477,265018.5586855422,-548.431306161905,-244.0378749466363,-107945.44191179064,-17731.411307666946,3964616.9174343497
